T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
0.128526646,0.298050139,0.137614679,0.279220779,0.282051282,-0.724137931,-0.666666667,-0.750339213,1
0.680250784,0.682451253,0.296636086,-0.038961039,-0.846153846,-0.448275862,-0.725,-0.649932157,1
0.711598746,0.693593315,0.590214067,-0.123376623,-0.615384615,-0.563218391,-0.65,-0.649932157,0
0.473354232,0.548746518,0.406727829,-0.38961039,-0.384615385,-0.609195402,-0.383333333,-0.492537313,1
0.410658307,0.337047354,0.4617737,-0.688311688,0.666666667,-0.724137931,-0.816666667,0.45183175,0
-0.21630094,-0.119777159,-0.241590214,0.62987013,0.487179487,-0.862068966,-1,-0.956580733,1
0.147335423,0.21448468,-0.04587156,0.448051948,-0.179487179,-0.67816092,-0.775,-0.84531886,0
-0.542319749,-0.39275766,-0.52293578,0.577922078,0.358974359,-0.747126437,0.216666667,-0.449118046,1
0.379310345,0.487465181,0.241590214,0.357142857,-0.025641026,-0.632183908,-0.258333333,0.45183175,1
0.034482759,0.21448468,-0.051987768,0.551948052,0.025641026,-0.609195402,-0.508333333,-0.603799186,1
0.147335423,0.331476323,0.100917431,0.305194805,-0.051282051,-0.609195402,-0.925,-0.905020353,1
-0.630094044,-0.431754875,-0.718654434,0.357142857,0.102564103,-0.67816092,-0.725,-0.55495251,1
0.605015674,0.883008357,0.590214067,-0.616883117,0.102564103,-0.609195402,-0.183333333,-0.55495251,0
0.479623824,0.459610028,0.577981651,-0.649350649,0.564102564,-0.609195402,-0.291666667,-0.649932157,0
0.611285266,0.671309192,0.743119266,-0.753246753,0.153846154,-0.609195402,-0.108333333,-0.348710991,0
0.429467085,0.448467967,0.694189602,-0.402597403,0.564102564,-0.724137931,-0.525,-0.750339213,0
0.410658307,0.364902507,0.388379205,0.24025974,-0.025641026,-0.448275862,-0.25,-0.55495251,0
-0.379310345,-0.169916435,-0.266055046,0.681818182,0.564102564,-0.908045977,-0.366666667,-0.698778833,1
-0.429467085,-0.119777159,-0.547400612,0.649350649,0.205128205,-0.724137931,-0.875,-0.84531886,1
-0.36677116,-0.119777159,-0.431192661,0.688311688,0.153846154,-0.724137931,-0.666666667,-0.698778833,1
-0.579937304,-0.47632312,-0.633027523,0.512987013,0.538461538,-0.908045977,-0.908333333,-0.84531886,1
0.717868339,0.715877437,0.608562691,-0.090909091,-0.794871795,-0.448275862,0.125,-0.449118046,0
-0.573667712,-0.30362117,-0.296636086,0.88961039,0.974358974,-0.724137931,-0.458333333,-0.698778833,0
0.460815047,0.515320334,0.19266055,0.090909091,-0.538461538,-0.425287356,-0.666666667,-0.796472185,0
0.673981191,0.626740947,0.547400612,-0.597402597,-0.102564103,-0.609195402,-0.216666667,-0.603799186,0
0.636363636,0.671309192,0.541284404,-0.62987013,-0.025641026,-0.609195402,-0.15,-0.449118046,0
0.385579937,0.38718663,0.28440367,-0.142857143,-0.179487179,-0.609195402,-0.25,-0.55495251,0
0.448275862,0.582172702,0.663608563,-0.194805195,0.333333333,-0.517241379,-0.475,-0.096336499,0
0.203761755,0.264623955,0.137614679,0.220779221,-0.051282051,-0.425287356,-0.275,-0.397557666,0
0.147335423,0.247910864,0.162079511,0.441558442,0.358974359,-0.517241379,-0.45,-0.698778833,0
0.448275862,0.448467967,0.541284404,-0.519480519,0.564102564,-0.609195402,-0.816666667,-0.796472185,0
-0.272727273,-0.147632312,-0.266055046,0.487012987,0.435897436,-0.908045977,-0.616666667,-0.750339213,1
0.247648903,0.281337047,0.19266055,0.233766234,-0.384615385,-0.379310345,-0.016666667,-0.348710991,0
-0.272727273,-0.181058496,-0.25382263,0.727272727,0.641025641,-0.977011494,-0.941666667,-0.905020353,1
0.247648903,0.359331476,0.235474006,0,-0.076923077,-0.609195402,-0.258333333,-0.449118046,0
0.636363636,0.615598886,0.798165138,-0.714285714,-0.102564103,-0.609195402,-0.508333333,-0.649932157,0
-0.579937304,-0.342618384,-0.596330275,0.428571429,0.230769231,-0.724137931,-0.258333333,-0.397557666,1
0.360501567,0.331476323,0.504587156,-0.149350649,-0.025641026,-0.609195402,-0.075,-0.348710991,0
0.705329154,0.621169916,0.651376147,-0.376623377,-0.153846154,-0.609195402,-0.45,-0.698778833,0
0.379310345,0.509749304,0.296636086,0.103896104,-0.102564103,-0.310344828,-0.458333333,-0.55495251,0
0.24137931,0.264623955,0.22324159,0.383116883,0.205128205,-0.448275862,-0.783333333,-0.750339213,0
0.510971787,0.353760446,0.724770642,-0.590909091,0.435897436,-0.609195402,-0.358333333,-0.603799186,1
0.003134796,0.292479109,0.107033639,0.402597403,0.179487179,-0.563218391,-0.091666667,-0.449118046,0
0.880877743,0.771587744,0.810397554,-0.753246753,-0.256410256,-0.609195402,-0.358333333,-0.649932157,0
0.536050157,0.398328691,0.584097859,-0.564935065,0.41025641,-0.609195402,-0.475,-0.750339213,0
-0.310344828,-0.186629526,-0.467889908,0.688311688,0.205128205,-0.563218391,-0.633333333,-0.698778833,1
0.724137931,0.693593315,0.327217125,-0.136363636,-0.923076923,-0.563218391,-0.275,-0.55495251,1
-0.448275862,-0.158774373,-0.498470948,0.383116883,0.564102564,-0.816091954,-0.975,-0.956580733,1
0.529780564,0.64902507,0.70030581,-0.5,0.358974359,-0.609195402,-0.075,-0.55495251,0
0.523510972,0.543175487,0.651376147,-0.623376623,0.512820513,-0.609195402,-0.666666667,-0.698778833,0
-0.523510972,-0.454038997,-0.559633028,0.603896104,0.487179487,-0.747126437,-0.25,-0.55495251,1
0.485893417,0.420612813,0.737003058,-0.649350649,0.538461538,-0.609195402,-0.958333333,-0.84531886,0
0.404388715,0.236768802,0.541284404,-0.525974026,0.358974359,-0.609195402,-0.2,-0.649932157,0
0.097178683,0.125348189,0.070336391,0.279220779,0.358974359,-0.816091954,-0.908333333,-0.796472185,1
0.410658307,0.487465181,0.25382263,0.149350649,-0.179487179,-0.632183908,-0.816666667,-0.750339213,1
0.410658307,0.526462396,0.370030581,0.071428571,0,-0.333333333,-0.783333333,-0.796472185,0
0.454545455,0.604456825,0.504587156,-0.584415584,0.282051282,-0.517241379,0.016666667,-0.603799186,0
0.692789969,0.788300836,0.541284404,-0.435064935,-0.641025641,-0.609195402,-0.183333333,-0.55495251,1
0.379310345,0.381615599,0.314984709,0.194805195,-0.230769231,-0.517241379,-0.65,-0.649932157,0
0.623824451,0.504178273,0.590214067,-0.655844156,0.205128205,-0.632183908,-0.691666667,-0.649932157,0
0.078369906,0.208913649,0.009174312,0.363636364,0.025641026,-0.724137931,-0.675,-0.750339213,1
0.717868339,0.604456825,0.773700306,-0.525974026,0,-0.609195402,-0.65,-0.55495251,1
0.567398119,0.504178273,0.584097859,-0.350649351,0.076923077,-0.494252874,-0.708333333,-0.750339213,0
-0.4169279,-0.22005571,-0.418960245,0.675324675,0.282051282,-0.67816092,-0.4,-0.750339213,1
0.040752351,0.04735376,0.125382263,0.103896104,0.128205128,-0.724137931,-0.491666667,-0.698778833,1
-0.141065831,0.019498607,-0.143730887,0.435064935,-0.205128205,-0.609195402,-0.258333333,-0.449118046,1
0.235109718,0.236768802,0.027522936,0.194805195,-0.205128205,-0.425287356,-0.458333333,-0.603799186,1
0.492163009,0.771587744,0.70030581,-0.480519481,0.205128205,-0.609195402,0.108333333,-0.449118046,0
0.786833856,0.793871866,0.651376147,-0.324675325,-0.641025641,-0.609195402,-0.366666667,-0.649932157,0
-0.579937304,-0.22005571,-0.596330275,0.688311688,-0.102564103,-0.724137931,-0.8,-0.698778833,1
0.423197492,0.459610028,0.149847095,0.123376623,-0.58974359,-0.310344828,-0.633333333,-0.750339213,0
0.410658307,0.359331476,0.584097859,-0.227272727,0.41025641,-0.609195402,-0.566666667,-0.796472185,0
-0.122257053,0.04178273,-0.235474006,0.655844156,0.128205128,-0.563218391,-0.583333333,-0.750339213,1
-0.34169279,-0.114206128,-0.278287462,0.298701299,0.358974359,-0.747126437,-0.891666667,-0.84531886,1
-0.203761755,-0.013927577,-0.296636086,0.506493506,0.076923077,-0.793103448,-0.6,-0.649932157,1
0.542319749,0.504178273,0.590214067,-0.474025974,0.333333333,-0.609195402,-0.875,-0.796472185,0
0.153605016,0.465181058,0.22324159,0.097402597,0,-0.609195402,0.075,-0.449118046,1
0.523510972,0.448467967,0.749235474,-0.331168831,0.461538462,-0.609195402,-0.758333333,-0.649932157,0
0.122257053,0.225626741,0.113149847,0.402597403,0.307692308,-0.747126437,-0.925,-0.956580733,1
0.492163009,0.487465181,0.70030581,-0.493506494,0.564102564,-0.724137931,-0.866666667,-0.84531886,0
-0.579937304,-0.470752089,-0.663608563,0.974025974,0.051282051,-0.609195402,-0.383333333,-0.649932157,1
0.015673981,0.225626741,0.039755352,0.37012987,0.051282051,-0.793103448,-0.65,-0.649932157,1
0.510971787,0.342618384,0.620795107,-0.396103896,0.256410256,-0.609195402,-0.2,-0.649932157,0
-0.097178683,0.013927577,-0.143730887,0.454545455,-0.128205128,-0.448275862,0.233333333,-0.142469471,0
-0.360501567,-0.036211699,-0.339449541,0.512987013,0.512820513,-0.862068966,-0.975,-0.905020353,1
0.611285266,0.604456825,0.590214067,-0.493506494,-0.051282051,-0.609195402,-0.8,-0.698778833,0
0.128526646,0.275766017,0.009174312,0.24025974,0.102564103,-0.632183908,-0.8,-0.750339213,1
0.29153605,0.264623955,0.155963303,0.168831169,-0.435897436,-0.333333333,-0.216666667,-0.348710991,0
-0.003134796,0.225626741,-0.162079511,0.5,-0.076923077,-0.517241379,-0.541666667,-0.649932157,1
